Question	Rationale	Label
What can volcanic ash in the atmosphere do to natural ecosystems? (A) Create wealth (B) negative feedback (C) rapid changes occur (D) Major effects (E) erosion (F) No effect (G) Forest fire (H) Start engines	dummy	(D)
What decreases the temperature by blocking the Sun? (A) cilia (B) the Sun (C) the wind (D) haze (E) ice (F) fat (G) rain (H) acids	dummy	(D)
What are particular problems for aircraft in the atmosphere? (A) transportation (B) clog airways (C) extremely low humidity (D) volcanic clouds (E) feedback mechanisms (F) negative feedback (G) gas spreads in the air (H) very complex	dummy	(D)
Which of the following can lower the temperature of the Earth? (A) flying satellites (B) feedback mechanisms (C) trucks and cars (D) the richter scale (E) cone volcanoes (F) very complex (G) magnesium (H) moving plates	dummy	(E)
what can block the sun? (A) iron oxide (B) volcanoes (C) spacecraft (D) lamphreys (E) a hosta (F) satellites (G) tetraceratops (H) black widows	dummy	(B)
Black sand can do what to the sun? (A) protection (B) heating (C) destruction (D) saves lives (E) Injure them (F) damaging (G) block out (H) danger	dummy	(G)
How do fine, dusty particles in the atmosphere  erupted from volcanoes lower the temperature? (A) occurs over a wide range (B) drastically (C) calibrated (D) by blocking the sun (E) how they move (F) a surface not sterilized (G) oxygen spreads into the air (H) feedback mechanisms	dummy	(D)
What will detect fault movements? (A) seismograph (B) neurones (C) barometer (D) jellyfish (E) specialized (F) thermometer (G) sound vibrations (H) graduated cylinder	dummy	(A)
Seismographs measure what aspect of earthquakes? (A) Major effects (B) magnitude (C) Otoacoustic (D) power (E) classified (F) specialized (G) lifespan (H) their speed	dummy	(B)
what does a seismograph measure? (A) plasma and formed elements (B) around 5 to 27 degrees Celsius (C) richter magnitude scale (D) amount of snow (E) tidal waves (F) occurs over a wide range (G) Major effects (H) vertebrae or backbone	dummy	(C)
A seismograph is used to measure the what of damage done by an occurrence? (A) hail (B) color (C) shape (D) stoma (E) size (F) death (G) attraction (H) homes	dummy	(E)
What can a seismograph prevent? (A) storms (B) noise (C) knowledge (D) damage (E) safety (F) famine (G) Electrical shock (H) fires	dummy	(D)
what is a seismograph used for measuring? (A) Differences in speed (B) hurricane speed (C) occurs over a wide range (D) Major effects (E) eruptive products (F) Richter magnitude (G) 70-75 degrees Fahrenheit (H) vertebrae or backbone	dummy	(F)
What can measure the size of tremors? (A) hormones (B) measuring tape (C) rulers (D) Plate tectonics (E) graduated cylinders (F) lamphreys (G) seismographs (H) melanin amount	dummy	(G)
What is measured by seismographs that cause the actual damage? (A) weater (B) wind (C) stoma (D) waves (E) hole (F) Mohs (G) bone (H) erosion	dummy	(D)
What does a sponge's specialized cell do when it picks up planktonic food? (A) Starts to digest (B) transportation (C) capture prey (D) Reproduces (E) a producer (F) saves lives (G) Dies (H) occurs over a wide range	dummy	(A)
What do sponges use to collect and digest food? (A) bloated stomachs (B) non-bacterial prokaryotes (C) specialized cells (D) holding nutrients (E) dermal & vascular tissue (F) specialized limbs (G) large mouth (H) unicellular organisms	dummy	(C)
What has a similar cell type to sponges? (A) some prokaryotes (B) sea anemone (C) shirt cells (D) some anthozoans (E) a hosta (F) coliform (G) coelenterates (H) collar cells	dummy	(B)
Which aspect of a sponge's cells allow it to collect food? (A) the cervix (B) teeth (C) flagellum (D) cartilage (E) plasma (F) osculum (G) tissue (H) potassium	dummy	(C)
Sponges are asymmetrical and have what? (A) well-rounded peaks (B) tissue (C) melanin content (D) prokaryotic cells (E) several (F) coelenterates (G) moving plates (H) collar cells	dummy	(H)
Sponges have specialized work horse that produce a constant flow of what to the sponge? (A) cells (B) mucus (C) oxygen (D) lymph (E) water (F) Sperm (G) tissue (H) Blood	dummy	(E)
what are used for curing people when they are sick? (A) cells (B) herbs (C) poison (D) pushups (E) sponges (F) bacteria (G) calcium (H) apples	dummy	(B)
What can cure people when they are sick? (A) food (B) RNA (C) drugs (D) DNA (E) dehydration (F) poison (G) insulin (H) viruses	dummy	(C)
Patients benefit from appropriate use of what? (A) insulin (B) delayed prevention (C) lack of insurance (D) staffing shortage (E) melanin content (F) Vitamin D (G) medication (H) Protein	dummy	(G)
swallowing pills whole is used for curing people when they are what? (A) healthy (B) sick (C) Type O (D) Unsafe (E) death (F) danger (G) safe (H) people	dummy	(B)
What do physicians generally give people when they are sick? (A) Lymph fluid (B) prosthesis (C) antibodies (D) peristalsis (E) lollipops (F) male gametes (G) antigens (H) prescriptions	dummy	(H)
What is used for getting people better? (A) genes (B) cells (C) medicine (D) hormones (E) Vitamin D (F) oxygen (G) feedback (H) blood	dummy	(C)
what does a sick child need? (A) homes (B) bacteria (C) magma (D) people (E) soil (F) liver (G) light (H) food	dummy	(H)
Many what substances are powerful cures for people when they are sick (A) gas (B) lymph (C) sweet (D) plant (E) food (F) animals (G) marine (H) nectar	dummy	(D)
Medicine is used for doing what to babies when they are sick? (A) Antibiotics (B) killing them (C) sterilized (D) harming them (E) poisoning them (F) Pasteurization (G) some drugs (H) curing them	dummy	(H)
Antibiotics can cure what types of sickness? (A) inherited antigens + antibody (B) occurs over a wide range (C) measles (D) bacterial infections (E) non-bacterial prokaryotes (F) infectious laughter (G) prokaryotic cells (H) Lymphocytes	dummy	(D)
Medicine can cure humans when they are (A) adult (B) healthy (C) fit (D) Type O (E) tired (F) Worms (G) sick (H) Unsafe	dummy	(G)
What is used for curing people when they are sick? (A) ibuprofen (B) enzymes (C) viruses (D) specialized (E) poison (F) Lymph fluid (G) bleach (H) dandelions	dummy	(A)
What can medicine prevent? (A) wealth (B) sunlight (C) birth (D) ADHD (E) dying (F) Natural disaster (G) haze (H) danger	dummy	(E)
what prevents injury by forming protective plates over the ends of the fingers? (A) Cartilage (B) keratin (C) lamphreys (D) protection (E) bone (F) broken bones (G) weathering (H) water vapor	dummy	(B)
Something that prevents injury by forming protective plates is made of what? (A) Hair (B) Protein (C) Skin (D) mineral (E) Rock (F) iron oxide (G) a metal (H) Keratin	dummy	(H)
What forming over the ends of fingers prevents injury? (A) tissue (B) keratin (C) hairs (D) needles (E) shells (F) bone (G) Cartilage (H) tiny hairs	dummy	(B)
who can prevent injury by forming protective plates over the ends of the fingers? (A) lamphreys (B) keratin (C) Cartilage (D) butterflies (E) ants (F) people (G) neurones (H) snakes	dummy	(F)
Protective plates over the ends of the fingers should have which qualities? (A) smooth and well shaped (B) forming over (C) inherited antigens + antibody (D) key element (E) 70-75 degrees Fahrenheit (F) feedback mechanisms (G) around 5 to 27 degrees Celsius (H) fluid connective tissue	dummy	(A)
What prevents injury by forming protective plates over the ends of the fingers? (A) bone (B) vorticella (C) keratin (D) protection (E) lamphreys (F) Cartilage (G) skin (H) water	dummy	(C)
What prevents injury by forming protective plates over the ends of the fingers. (A) blood (B) bone (C) Cartilage (D) lamphreys (E) treatment (F) keratin (G) helmets (H) Porifera	dummy	(F)
What do fingers have over the ends that become more brittle with age? (A) tiny hairs (B) far fewer in number (C) protective plates (D) Major effects (E) It's inherited from genes (F) protection (G) changes in size (H) several genes	dummy	(C)
Protective plates over the ends of the fingers are made of what? (A) keratin (B) tissue (C) a metal (D) bone (E) iron oxide (F) tiny hairs (G) antigens (H) Cartilage	dummy	(A)
A stopwatch is used to measure what? (A) Pacific (B) percents (C) speed (D) distance (E) seconds (F) force (G) vibration (H) Fractions	dummy	(E)
What is used to measure minutes? (A) light (B) barometer (C) stopwatch (D) weater (E) thermometer (F) lamphreys (G) feedback (H) sound	dummy	(C)
What does a stopwatch measure? (A) Seconds and minutes (B) Voltage (C) Volume (D) Temperature (E) local weather conditions (F) occurs over a wide range (G) rapid changes occur (H) last stage before adulthood	dummy	(A)
What does a stopwatch measure? (A) percents (B) feedback (C) seconds (D) as a base (E) arrival time (F) days (G) months (H) Fractions	dummy	(C)
What is used to measure seconds? (A) sound vibrations (B) a metal (C) meter sticks (D) graduated cylinders (E) their speed (F) a hosta (G) stopwatches (H) vibration	dummy	(G)
What is used to keep time? (A) compass (B) rain gauge (C) insulin (D) log (E) a scale (F) watch (G) CPU (H) barometer	dummy	(F)
what is a stopwatch used to measure? (A) percents (B) inches (C) Fractions (D) winter (E) h2o (F) brass (G) mass (H) seconds	dummy	(H)
What is a stopwatch used for? (A) punctuality (B) safe operation (C) dreaming (D) safe driving (E) tithing (F) humans (G) as a base (H) destruction	dummy	(A)
What are you treating when you clean blood with an artificial kidney? (A) unicellular organisms (B) Cancer (C) coliform (D) Kidney failure (E) Kidney growth (F) bacterial infections (G) Pasteurization (H) saves lives	dummy	(D)
kidney failure may be treated with a way of cleaning what? (A) hearts (B) skin (C) tissue (D) kitchens (E) blood (F) phlegm (G) cells (H) fluid	dummy	(E)
What may be treated with a procedure to filter the blood? (A) melanin content (B) bacterial infections (C) Car accidents (D) dust (E) saves lives (F) headaches (G) a small scrape (H) kidney failure	dummy	(H)
What is dialysis used to treat? (A) coliform (B) prokaryotic cells (C) Dialysis (D) Blood loss (E) diphtheria (F) saves lives (G) Renal failure (H) Renal removal	dummy	(G)
What may be treated with a procedure to filter the blood? (A) saves lives (B) Car accidents (C) kidney failure (D) headaches (E) melanin content (F) herpes (G) unicellular organisms (H) gastroenteritis	dummy	(C)
What body fluid does dialysis clean? (A) lymph (B) liquids (C) tissue (D) life (E) Saliva (F) Kidney (G) Blood (H) Fluid	dummy	(G)
how can kidney failure be treated? (A) safe operation (B) liver failure (C) h2o (D) blood filtering procedure (E) tissue made of chondrocytes (F) Pasteurization (G) Exposure to oxygen and water (H) draining all blood	dummy	(D)
Cleaning the blood with an artificial kidney can help which ailment? (A) kidney failure (B) Prevent injuries (C) Pasteurization (D) calibrated (E) bacterial infections (F) curing them (G) safe operation (H) saves lives	dummy	(A)
Kidney failure may be treated by the mechanical process of cleaning the what? (A) lymph (B) blood (C) cells (D) fluid (E) surface (F) damage (G) bone (H) liquids	dummy	(B)
What can dialysis be used to treat? (A) the pancreas (B) Lymph fluid (C) non-bacterial prokaryotes (D) bacterial infections (E) saves lives (F) unicellular organisms (G) one effect of diabetes (H) antigens that cause allergy	dummy	(G)
What are the consequences of not getting dialysis when needed? (A) ADHD (B) several (C) death (D) Unsafe (E) E. Coli (F) weight (G) Type O (H) Cold	dummy	(C)
Kidney failure may be treated by cleaning the blood with what kind of kidney? (A) saves lives (B) enzymes (C) Vibrissae (D) mineral (E) artificial (F) Lymphocytes (G) curing them (H) a hosta	dummy	(E)
What may renal failure be treated with? (A) Laboratory (B) Lymphocytes (C) saves lives (D) dialysis (E) Lymph fluid (F) dandelions (G) ibuprofen (H) Protein	dummy	(D)
