Question	Rationale	Label
What removes harmful substances from water before drinking? (A) Calcium carbonate (B) evaporation (C) circulatory systems (D) sugar (E) chlorine bleach (F) one celled organisms (G) glass (H) cyanide	dummy	(E)
what's survival has a negative impact when eating something that contains pollutants? (A) clouds (B) smog (C) animals (D) opossums (E) Pesticides (F) dead plants (G) influenza (H) humans	dummy	(C)
what do animals lack? (A) hearts (B) skin cells (C) h2o (D) the body's largest organ (E) organic matter (F) characteristics (G) green pigment chlorophyll (H) Chemical energy	dummy	(G)
what do animals lack? (A) Bodily water (B) hair (C) skin cells (D) fur and fat (E) chlorophyll (F) lungs (G) Chemical energy (H) sensory neurons	dummy	(E)
Leaves contain the green pigment  (A) peachleaf willow (B) chlorophyll (C) Chemical energy (D) xylem cells (E) Plants growth (F) Most plants (G) elastin (H) melanin	dummy	(B)
what do organellescontain? (A) Energy (B) honeybees (C) sensory neurons (D) matter vibrating (E) aerobic capacity (F) bioaerosols (G) alveoli (H) chlorophyll	dummy	(H)
what in the inner ear is used for sensing sound by animals? (A) neurons (B) Frogs. (C) tube (D) Frogs (E) fluid (F) fibers (G) energy (H) motors	dummy	(E)
Dogs use hearing for  (A) food and shelter (B) population movement (C) sensing sound (D) circulatory systems (E) chemical messengers (F) courtship (G) support (H) it can be seen	dummy	(C)
What is inherited at conception? (A) pollen (B) litter (C) pain (D) anger (E) Instructions (F) fur and fat (G) sensory neurons (H) magic	dummy	(E)
What unwanted creature would be found on the surface of a human body using it as a host?  (A) Tapeworm. (B) Leeches. (C) Pesticides (D) animals (E) insects (F) Hookworm (G) bacteria (H) Bracelet.	dummy	(B)
what reduces greenhouse effect? (A) Fully cooking the oysters (B) Something made from fermented ricce (C) fuel (D) reusing materials (E) gas (F) some electricity production (G) evaporative cooling (H) cells	dummy	(F)
What is used to produce electricity by burning? (A) rocks (B) Gas (C) fish (D) hemp (E) sunlight (F) coal (G) oil (H) Oak	dummy	(D)
All plants outdoors make what during the day? (A) sunlight (B) noise (C) Energy. (D) Glucose (E) salt (F) energy (G) seeds (H) sugar	dummy	(H)
What will something receive if they are outside during the day? (A) Sun (B) Light (C) darkness (D) energy (E) photons (F) mistrust (G) warmth (H) fear	dummy	(D)
what are steroid hormones made of? (A) diverse hydrophobic molecules (B) Something coming from a gland (C) Molecular kinetic energy (D) A compound that donates proton (E) female sex cells (F) Something that comes in a bundle of fibers (G) increases a body's strength (H) Something with a head, thorax, and abdomen	dummy	(A)
what are steroids made of? (A) an anion (B) glucose (C) lmestone (D) Acids (E) Energy. (F) lipids (G) reduce (H) Energy	dummy	(F)
How can you see objects and make them appear bigger? (A) tectonic plates being pushed together (B) To avoid death (C) converting electricity to heat (D) electrons rather than light (E) refraction of light (F) ability to sense light (G) It gets more light (H) a hemisphere is tilted away from the sun	dummy	(D)
what helps make up the excretory system? (A) sugar (B) gills (C) h2o (D) lungs (E) aorta (F) bowel (G) fungi (H) honey	dummy	(F)
What removes waste and toxic substances from the blood? (A) Special disposal (B) Something coming from a gland (C) aqueous solution (D) Veins and arteries. (E) digestive system organs (F) that material's properties (G) Something that causes allergies (H) microorganisms	dummy	(E)
What can be used to measure the volume of water? (A) Spring Loaded Cylinder (B) Tape Measure (C) watershred (D) Earth orbiting the Sun (E) an electron lens (F) a graduated cylinder (G) an electron microscope (H) Ruler	dummy	(F)
